AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
5.384581669432009e-17,0.9797958971132713,0.9797958971132713,2.2701690834454764,0.47266376261323095,0.5219835132083421,1.4868826676662603,3.4450798097765976,2.3169816184513263,0.6589597944880963,0.9787803208166123,0.37916242745975187,0.18973186181427323,0.04596771541710174,2.1026009008546906,0.28566390829554383,0.8289925570511837,7.727152251391089e-16,0.9797958971132713,0.9797958971132713,1.8333292368016572,-0.3714151671270857,-0.8282243449609243,1.182720941547522,2.213029149749525,1.871133816954238,0.828425254592402,1.7942051450257974,0.5375968560489183,0.37045535629044307,0.0814449766567616,2.450728339257632,1.2992829841302609,0.6993929600969114,2.997602166487923e-17,0.9797958971132713,0.9797958971132713,2.0557867078922305,-0.13753399487688406,-0.1160698024086777,1.3481360233484205,2.8286300497847154,2.09817852263834,0.7267782183282309,2.0961735684147453,0.5364589104989328,0.36869029233735867,0.08090212968365675,2.3697966829713892,1.5224265354444706,0.8684938540793606,3.8857805861880476e-17,0.9797958971132714,0.9797958971132714,2.242856874755915,-0.7079797126956694,-0.08482955902507783,1.269813531763723,2.9067380438776262,2.2891062121855614,0.7716061237372167,2.843246328843214,0.3813639001766106,0.1961415606985487,0.05070313634063297,1.8811190854803843,1.5224265354444706,0.7826562107978231,5.773159728050814e-17,0.9797958971132712,0.9797958971132712,1.9382067921288606,-0.27315077367818585,-0.9176027635908706,1.2160736113598607,2.4056052288141685,1.9781740236301382,0.8057044310151796,2.5541388305311243,0.7357954582646747,0.5711666670951245,0.029771710692201758,1.5676919702695726,0.6061358035703156,0.7000967627541232,-1.2295719997723608e-16,0.9797958971132712,0.9797958971132712,2.2415910674717434,-0.22604563413849546,-0.4928529515158777,1.1906993472299274,2.724098997208272,2.2878143030360127,0.822874304410003,1.072523981885131,0.3984068856752016,0.24704135655990442,0.08831331000649119,2.3901399903279006,1.2992829841302609,0.8259513983541359,normal
-8.881784197001253e-17,0.9797958971132714,0.9797958971132713,2.2916581435626218,-0.5717247644846063,-0.19301563832844604,1.2778993541034134,2.9888964325250136,2.3389137985925754,0.7667238378101424,0.9823505756857759,0.44528394840493934,0.3048911345738652,0.10661333986677256,2.4338335820219026,18.791744425343197,0.7318683239529172,7.815970093361103e-15,0.9797958971132712,0.9797958971132712,1.8399824882170521,-0.05684231233763324,-1.3466748221753155,1.1121130916323487,2.088464158248955,1.8779242632451414,0.881021817372131,3.189371073028238,0.17444751557898888,0.047553289572544906,0.01712135388086333,1.3951765538919705,0.6861785112438521,0.4698483662553774,2.6645352591003756e-17,0.9797958971132711,0.9797958971132711,2.755504960633115,1.4175486446567152,1.1134802713091387,1.3256045964255896,3.7280315747908186,2.812325473857909,0.7391313365653904,0.591131627434198,0.30493708134074177,0.20560824524090804,0.11262162166429787,2.2580225369720934,19.484891605903144,0.8136427526243905,1.9984014443252817e-17,0.9797958971132711,0.9797958971132711,2.704552653297709,-1.270886184041095,0.8830442511789762,1.2544318618017025,3.4626364839990376,2.7603224929457366,0.7810674512890798,0.9780677838093206,0.5770705600654742,0.3976616001644127,0.0646511688701325,2.1059943452669008,0.8685000680378065,0.8684938540793609,2.6645352591003756e-17,0.9797958971132713,0.9797958971132713,2.4087525270810395,0.9298855505880282,0.031343871599480266,1.2263180767572308,3.0148082627178514,2.4584227533283607,0.7989737048516471,3.287816913658333,0.5107978791724441,0.3115827326088284,0.05066825924176158,2.1689038739403252,0.8685000680378065,0.8684938540793609,-3.1086244689504386e-17,0.9797958971132714,0.9797958971132713,1.884639521627827,-0.0657827416291088,-0.7373104497643834,1.2156603171771152,2.3383252424068335,1.9235021571129824,0.8059783504231308,1.1048447569867392,0.6958354442698839,0.5531268630758756,0.06893989757360901,2.183914592868264,0.3829922522561057,0.829427035626467,normal
3.552713678800501e-16,0.8944271909999159,0.8944271909999159,1.372962074580375,-0.3236976141878988,-1.332794641412911,1.1260478628193804,1.7285040362926978,1.5350182646454273,0.794306548178568,0.5540748729306918,0.9907563430491886,1.3439465410475708,0.36234840975536964,1.3069487195453313,-0.0,0.6131471927654584,-4.3853809472693683e-14,0.8944271909999159,0.894427190999916,1.4725542236463867,0.5243045179903907,-1.0969547127748134,1.1431839423428733,1.8820987998137497,1.6463656723138742,0.7824000651783577,0.39151370661447443,0.7634809936336611,0.9627817347414155,0.3798785071015731,1.3261260586010477,-0.0,0.6131471927654584,0.0,0.8944271909999159,0.8944271909999159,1.7178349904663301,-1.2133554609854111,-0.11420132500963165,1.3016779783329353,2.5,1.9205979064052088,0.687133996186532,0.27451294685001887,1.2421326626329827,1.743092987063399,0.200199435483696,0.8781764347441416,21.234091460712403,0.6131471927654584,0.0,0.8944271909999159,0.8944271909999159,1.4882650271131277,0.5706527051406718,-1.0583495332217139,1.1378265718591605,1.8932647742125381,1.6639308845802605,0.7860839367975558,0.2650078341693439,0.9747710590685738,1.0743496383604032,0.12417102076273444,0.6641271246506384,-0.0,-0.0,8.881784197001253e-17,0.894427190999916,0.8944271909999159,1.6633281412501,0.9943295354066051,-0.30956660859758545,1.3192717484406324,2.453393464798783,1.859657396361798,0.6779703969687223,0.30589992731264204,1.0629877247867376,1.2044792828012019,0.07453637975391704,0.43340969045774175,-0.0,0.355245321275764,4.4408920985006264e-17,0.8944271909999159,0.8944271909999159,1.446279686482032,0.5708172153962525,-1.2730218715145958,1.0854973852217202,1.75523825055055,1.6169898467254535,0.823979129914922,0.34062831727204146,1.090055488659406,1.35856203901678,0.17034107066028342,0.8207887910749763,-0.0,-0.0,abnormal
-1.9984014443252817e-17,0.9797958971132712,0.9797958971132712,2.7154273887202223,-1.2856044803122708,1.268328189546719,1.3976095538688509,3.873365128894582,2.771421473309456,0.7010512302244991,1.8270199174556236,0.3304510393881806,0.16514508391651403,0.055947194483785184,1.868886997640193,0.6061358035703156,0.829427035626467,-1.2567724638756772e-14,0.9797958971132712,0.9797958971132711,1.4756709265293175,-0.09708420487352201,-1.5113965497083968,1.0996046358510279,1.6561149077914838,1.506100332607047,0.8910438035348659,3.1150653030530173,0.46975476328448024,0.23809897515128328,0.017429437522825077,1.3828577299792444,1.5224265354444706,0.6389492602378268,-3.9968028886505634e-17,0.9797958971132712,0.9797958971132712,2.0221396615977283,0.07706113037120502,-0.5139319134736717,1.2173624384199826,2.512438433883115,2.0638376498161177,0.8048514281292846,2.9930168708609224,0.3439411402948067,0.18615334411071044,0.06785783612341856,1.9608137419424738,18.504062352891417,0.8684938540793606,0.0,0.9797958971132712,0.9797958971132712,2.4201471447495413,0.8922254232563542,0.6481488945992209,1.3326138139725565,3.2916258645719076,2.4700523362874987,0.7352436893870056,1.496870895881986,0.5099605533533311,0.3513999402934747,0.091340174317039,2.102086377808284,0.78845736036427,0.8289925570511837,2.4424906541753444e-17,0.9797958971132712,0.9797958971132712,2.4508651212299926,0.1616630863707514,-0.2364057754174933,1.1971504071312449,2.994556505440292,2.5014037397491324,0.8184400984845133,1.948712129952657,0.9480350620268594,1.0259506768969424,0.1271801980646709,2.0917724607779364,0.8292793548845253,0.9103786597411758,-8.881784197001253e-18,0.9797958971132714,0.9797958971132714,2.071552669298726,1.0077095887060323,-0.5340809090646923,1.2086608261119185,2.555434828810566,2.114269589617642,0.8106458618875972,1.2600618038912923,0.3860935400454646,0.1975257703815805,0.048457548716741704,1.7811849214268736,0.5669150904170343,0.7991470730371854,normal
-1.1102230246251565e-16,0.9797958971132711,0.9797958971132711,2.1478187538243323,0.7143979866341192,-0.5216412071546359,1.2165750290029171,2.6668642626748698,2.192108336187521,0.805372355798141,1.9394048181765247,0.36779968947900876,0.18245400638614084,0.047177394805285655,1.986639820962181,1.5224265354444706,0.6389492602378267,1.6993073614912646e-14,0.9797958971132712,0.9797958971132712,2.385252844558682,0.5473731023975371,0.14517452605839987,1.3669602021293552,3.3277805307553905,2.434438490287871,0.7167698778552686,2.8712077527834268,0.5289923188621898,0.328640076850508,0.04880720343531136,2.1321358634319294,0.4238142467763611,0.8619742815299082,2.6645352591003756e-17,0.9797958971132714,0.9797958971132714,2.9388017853008006,-2.0218583561283667,3.083510723864544,1.4506608636467366,4.351115113373631,2.9994020121530007,0.6754134764828607,0.46057482857061743,0.48627678699986193,0.3188736897153673,0.08240857614045831,2.298379353777676,0.7153350955353074,0.8289925570511837,-2.7478019859472624e-17,0.9797958971132714,0.9797958971132714,1.9417889599632074,-0.32083894802824686,-0.788357766603387,1.2451790765871242,2.4677333220293485,1.9818300583664545,0.7868714753855052,3.07616901731266,0.44570225442960193,0.2897486926767649,0.0910981930731353,2.1500512687563402,1.0916436193520165,0.8684938540793606,1.5959455978986624e-17,0.9797958971132712,0.9797958971132712,2.0984821698113323,-0.06709354838191385,-0.3244259234837181,1.298679816159896,2.7814532052386642,2.1417543959859358,0.7544553206428187,2.0514046671816906,0.4741159026738671,0.3344533190888139,0.10966742992055813,2.5672843560285847,1.7047480922384253,0.7566046173119606,-7.549516567451065e-17,0.9797958971132712,0.9797958971132712,3.1139885123141577,1.6847791435969421,2.4274830613447316,1.4168562812862664,4.503054357060167,3.1782012166909075,0.6915280752567098,1.8138002751033733,0.7206418766298323,0.6384597459519082,0.11913503159934191,2.7326372031666706,0.8938178760220965,0.8372379881708648,normal
2.3314683517128286e-17,0.9797958971132712,0.9797958971132712,2.315521816457513,0.9019710245724515,0.45891607011497726,1.371970677336437,3.242336535876765,2.3632695577513965,0.7141522142553809,2.504922002886545,0.3408764965684261,0.144434329747509,0.028237543834744784,1.652575230947816,0.34043263783730987,0.7566046173119606,5.836442440454448e-15,0.979795897113271,0.979795897113271,2.9280561910832943,-1.254215877714461,1.424028435843928,1.2962306399979964,3.8737008000342916,2.9884348359797137,0.7558808339191746,0.45053325594153815,0.566691261468917,0.4627588919545097,0.14161990612927705,2.617305335280517,1.9924301646902063,0.7941079551079069,3.3306690738754695e-17,0.9797958971132713,0.9797958971132713,2.9319550426821586,2.0083157268507286,2.9439444374099546,1.4463329878235587,4.328027203972455,2.992414084729734,0.6774345225905881,1.1204040904541894,0.362390454339115,0.2130554440592487,0.08172860266313849,1.9058328129844309,0.5281742621006037,0.8812369783843895,4.4408920985006264e-17,0.9797958971132713,0.9797958971132713,2.003803542715013,-0.39153304551045026,-0.852505791438861,1.1789187351788772,2.411034323663263,2.045123426847091,0.8310970619740019,1.9995157381909698,0.46823496239161017,0.28367562840422106,0.06443164839834833,2.0882259481560945,1.0116009116784799,0.793404152450695,-6.217248937900877e-17,0.9797958971132714,0.9797958971132714,1.8810923878004486,0.08418907580318884,-1.0998668962281204,1.1084943704259302,2.1281782545439727,1.9198818788102976,0.8838979459469809,1.6369327459746648,0.6771667703153733,0.5453500779975465,0.08679524317819304,2.1189002177205216,18.098597244783253,0.7830906893731066,-4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.0379299138867086,0.07582506795281016,-0.2486054084917586,1.311462864681694,2.7277817867585963,2.079953508573541,0.7471015180830745,3.073893939417824,0.32893122281757836,0.18347142356100132,0.07527567421673388,1.43575084625639,1.2992829841302609,0.8073925041568666,normal
4.4408920985006264e-17,0.9797958971132714,0.9797958971132713,2.6890038311039164,1.5802725279467296,1.6890931987053284,1.4003956446194028,3.8433200879258984,2.74445304274738,0.6996564869919734,2.1089046323276555,0.42395668186252006,0.23085168246593818,0.05111241437006011,2.152656920344849,0.22990033377708963,0.9237794341096143,-1.70174985214544e-14,0.9797958971132712,0.9797958971132712,2.9694174648762055,0.8820948281721392,1.8011458665502147,1.385362080925957,4.198546218042803,3.030649009273122,0.7072489644428473,0.6443327290019094,0.5227460977259988,0.3808470018595949,0.10758351917183542,2.38359550697243,0.5191244265806858,0.7470678061973344,-3.1086244689504386e-17,0.979795897113271,0.979795897113271,3.2628476340018944,2.2120224688874903,3.845078189624478,1.5468745805347877,5.151293325544629,3.330129921563335,0.6334035799945297,2.588644589032134,0.5519583943156441,0.3793535127710018,0.0746954437154977,2.4659126287148085,0.37082171663585073,0.8259513983541359,4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.136540155369898,0.7164804238989152,-0.5570687101913832,1.1436982886452804,2.493945245655567,2.180597164842893,0.8566908832869262,2.6168194062869277,0.43961064647427134,0.2579878682351005,0.06473034774157374,2.1681285045892085,0.2807134031356875,0.7953531825090496,-2.2759572004815708e-17,0.9797958971132712,0.9797958971132712,2.3342163854363562,-0.953115995861452,-0.18834606013414934,1.2888878803190031,3.0705815548879993,2.382349622317825,0.7601870667530594,1.1388028673132626,0.6901287120310725,0.615685516410913,0.13940787724124584,2.6124999398143123,1.0116009116784799,0.793404152450695,-1.3322676295501878e-17,0.9797958971132711,0.9797958971132711,2.5229948724336473,-1.1090648106463326,0.8491269462604607,1.4955145308997844,3.8509811117059236,2.575020858800322,0.6551563872293314,1.989243803762143,0.5216759091026466,0.3297008601858555,0.057555106047782634,2.2934339680394378,0.12208042086892965,0.8416895287624101,normal
1.0547118733938987e-17,0.979795897113271,0.979795897113271,2.4009884023150843,-0.4699366156654712,0.9698889298854909,1.5285884607373774,3.745803770924363,2.450498526671738,0.6409808279205681,2.8827750006045463,0.4168627778391639,0.23969988884275545,0.06592531329497131,2.1490661765462162,0.6412271233815857,0.8684938540793609,1.034727858950646e-14,0.9797958971132713,0.9797958971132712,2.50037966229704,0.8593005809331954,0.8171755466511592,1.3363488338566176,3.41028111645906,2.5519393066084444,0.7331887245979349,1.225402838186141,0.6416935675271128,0.5539894264560901,0.1422187918504168,2.6908166290398943,18.504062352891417,0.8289925570511837,-2.7755575615628914e-17,0.9797958971132712,0.9797958971132712,2.3266554651399876,0.6522479922017904,0.06645614189279847,1.28863580537798,3.060036838275444,2.37463279035451,0.7603357698305453,2.532355610566173,0.4076917736310418,0.2596237057149795,0.09341112342855482,2.38607224202115,0.78845736036427,0.7566046173119606,2.886579864025407e-17,0.9797958971132712,0.9797958971132712,1.8140749417184097,-0.18756198229344317,-0.7590513062379869,1.2180099978707766,2.2551241767900856,1.8514824843246818,0.804423525936625,1.6818080206027695,0.8740609037782677,0.87974031484612,0.11575785133243778,2.4970198943827357,18.098597244783253,0.861386704192175,4.440892098500626e-18,0.9797958971132712,0.9797958971132712,2.416021039818302,-0.4322805694059506,0.17383810085368046,1.353684122031503,3.33797000960291,2.4658411480763665,0.7237995047492101,3.900091121974351,0.6135953819356968,0.4109572252608669,0.03445793252805329,1.907722596917056,1.7047480922384253,0.881190825790587,-3.552713678800501e-17,0.9797958971132711,0.9797958971132711,2.838886026002737,-0.9440058908031519,1.660200901446907,1.5079191890474146,4.369084139605449,2.8974259173434183,0.6497668470763539,2.406670226932744,0.552662508785915,0.4031932347341856,0.09775738611664404,2.539810332817342,0.43908171890714925,0.8918197655439065,normal
-1.5987211554602254e-16,0.9797958971132712,0.9797958971132712,2.1953176134414867,-0.2263325313575508,0.4880393967617418,1.4127519129451416,3.1653930854877577,2.2405866567817365,0.693537122926775,2.5395635606192397,0.46247858826869287,0.2842236933469145,0.07033724873991125,2.2546319732241558,0.5669150904170343,0.8289925570511837,1.772137991906675e-14,0.9797958971132713,0.9797958971132712,2.8133416786872667,-1.2110920101075267,1.9024936245233972,1.4814377825729408,4.253733527945845,2.8713548270370284,0.6613817391720462,2.2255550759324714,0.6686752801016995,0.5468944643618624,0.09976783414277607,2.636731067273464,0.40942550932426125,0.8259513983541359,-2.220446049250313e-18,0.9797958971132713,0.9797958971132713,2.5817186610113505,-0.13028479788385292,0.9924627769431966,1.403627757380965,3.6984967838919376,2.634955574541343,0.6980453984049707,3.0694351045496107,0.7502196722029058,0.6001301755140014,0.037300618953765935,1.9794634774277866,1.8588987720656838,0.9045167372551329,5.995204332975846e-17,0.9797958971132712,0.9797958971132712,2.37914978540968,0.9932181251947125,0.21299642215269632,1.2465238384800277,3.0268211283241953,2.428209581627421,0.7860225908780082,1.8041342333493506,0.49369950143605973,0.32807619293579393,0.08433699521758002,2.4859484401236394,0.6061358035703156,0.8492773098186815,-3.1086244689504386e-17,0.9797958971132712,0.9797958971132712,2.5433868780458853,1.2407407055590227,0.5510463508712014,1.2698160535709857,3.2962308759403673,2.595833362376136,0.7716045913562695,1.4352821335272672,0.6669156728356567,0.5209771881203649,0.07620067344652812,2.145371500055618,0.48353348147798303,0.8167300639152406,-5.995204332975846e-17,0.9797958971132712,0.9797958971132712,2.19644901245434,-0.14117987059141968,0.09429143471815316,1.3603244192733246,3.049495549158232,2.2417413860638113,0.7202663447272901,1.9435884465523736,0.45137138491463846,0.2513214781885984,0.04758535106883954,2.1608412168417264,0.1643030512912763,0.8289925570511836,normal
3.2862601528904633e-16,0.9797958971132712,0.9797958971132711,1.938950828182496,0.055770494135719294,-0.9119374802670026,1.1522665917496766,2.280258846707306,1.978933402247489,0.8503204936502456,3.3495863655547478,0.3448423051890939,0.1567218082924992,0.03780559284437108,1.7774118104637722,1.212271607140631,0.622704769206834,-9.467537864793485e-14,0.9797958971132713,0.9797958971132713,2.187833462789097,-0.4518103669749568,-0.6290910841231678,1.1978892663771743,2.6748246542135536,2.2329481775082063,0.8179352838484881,1.1320588845806956,0.6602034778083311,0.521735685626513,0.08586705351629735,2.479719665972383,18.791744425343197,0.7673755118383914,-8.881784197001253e-18,0.9797958971132714,0.9797958971132714,2.383119701197045,-0.17962746732097706,0.12280708487630321,1.3475662792497087,3.2776333910056348,2.432261359961114,0.7270854964245598,1.8697706276237878,0.6830952223401197,0.5425960124506144,0.075976929666717,2.488803657471419,19.35136021327862,0.8259513983541359,-6.217248937900877e-17,0.9797958971132712,0.9797958971132712,2.644584879340508,0.8330324061298126,1.6139815531955888,1.6485449497295273,4.449617578326981,2.69911813994336,0.5943398129811528,3.1394105922055666,0.5614511444814774,0.3717800402703026,0.05655265263074179,2.291995160309105,0.252204345577334,0.7923120238120019,-2.997602166487923e-17,0.9797958971132712,0.9797958971132712,2.821913151387651,1.3039716880626497,2.3944927438061683,1.6510679133400195,4.755245732519877,2.8801030497287523,0.5934316142884747,3.239749705186944,0.5706758257071605,0.385408848689269,0.05973795064271947,2.330337303521919,0.23144235412890482,0.8811908257905873,0.0,0.9797958971132712,0.9797958971132712,2.624223651452825,1.568460815557102,1.0265996521400602,1.2602649242266486,3.3754142377977696,2.6783370487511307,0.7774523263150523,3.5170050727351736,0.4279965637128517,0.22986680402596024,0.04668574547595112,2.132411198015598,0.2300845806684444,0.8684938540793606,normal
-6.217248937900877e-17,0.9797958971132713,0.9797958971132712,2.056385303298257,-0.0799910116885688,-0.3019082608654742,1.2708065433985565,2.6671553809108652,2.0987894615163145,0.771003188646616,0.5456897674766453,0.5440127693006066,0.38205499865210985,0.0861051054899949,2.3408307311477774,0.6061358035703156,0.8684938540793609,-1.6333601138285304e-14,0.9797958971132712,0.9797958971132712,2.0666394073533274,-0.75542816873164,-0.8035316888317969,1.1358019433145503,2.395695942306009,2.1092550126431173,0.8626467870392835,1.5461066030239003,0.2607630143580065,0.11752003212671434,0.04952268246964041,1.8357676586875273,0.3437715391028245,0.8137118580917521,6.994405055138486e-17,0.9797958971132713,0.9797958971132713,2.5343915081406365,0.9174079995734632,0.5607986106137437,1.3531992052444934,3.5002561091535416,2.5866525014113657,0.7240588771527128,1.034915207053899,0.7932896715884933,0.7128110992079817,0.08350259615900203,2.3175294026557354,0.7239188392266991,0.8918197655439065,5.329070518200751e-17,0.9797958971132711,0.9797958971132711,2.3732485534901318,-0.41086361861499915,0.20306973463089317,1.263209079821385,3.059728184486492,2.4221866620204553,0.7756403217524466,0.7892813790421118,0.8810034013877083,0.878946935150255,0.10277994189354342,2.2305799248583384,1.2992829841302609,0.835992760769722,3.3306690738754695e-17,0.9797958971132714,0.9797958971132714,2.1497945179976936,0.2477894454177245,-0.2910548084383078,1.2604380499792573,2.7655584373281488,2.1941248420528567,0.777345540409063,1.4859217214126619,0.58590598979138,0.44760545784082706,0.10431962896741032,2.5522119321845564,18.791744425343197,0.8918197655439065,3.552713678800501e-17,0.9797958971132714,0.9797958971132714,2.6040366553872794,-0.11413623431533393,0.8281424747399115,1.3893086591131354,3.692412557183131,2.6577337821677305,0.7052398980502459,2.1675865201643454,0.4079934305919037,0.21203826102937326,0.04557962162322272,2.0879662319926764,1.7047480922384253,0.7075665091691574,normal
-2.6645352591003756e-17,0.9797958971132713,0.9797958971132713,2.459877642720366,0.6622299352096276,0.9889182625281365,1.5629742329203136,3.924006400757785,2.510602105977166,0.6268791106572421,2.9831071953015167,0.4034275430528733,0.20892276328084466,0.04616898078716674,1.9252965313893187,0.2876820724517809,0.7546785401271648,4.9666937229631005e-14,0.9797958971132712,0.9797958971132712,2.3560334973798955,0.2619504363443888,0.019651282510581236,1.2701282195732064,3.0541714249860874,2.4046166189523466,0.7714149500926026,1.9787675233476405,0.26860451663495016,0.13137414415583964,0.05922575779914444,1.7888021715137719,1.5224265354444706,0.8010148863805254,6.661338147750939e-17,0.9797958971132711,0.9797958971132711,2.66977021101821,1.5740531885043594,1.787114491471324,1.3500412695840427,3.6786232477599365,2.724822811448828,0.7257525523017183,2.1323151689419473,0.5188479753643568,0.3375398322546017,0.06833661071490957,2.382716405679983,0.23144235412890482,0.7280744334247814,-2.2759572004815708e-17,0.9797958971132713,0.9797958971132713,2.4429566626266874,-0.543986366645716,0.22315384692935014,1.2922011666404931,3.221886781521625,2.493332202986623,0.7582378985623243,1.5474095146123479,0.632928186436201,0.44987221927921855,0.049274130093800037,2.1025539329595495,1.0116009116784799,0.7470678061973344,-1.9984014443252817e-17,0.9797958971132712,0.9797958971132712,2.3117129002741286,0.3323253905029994,0.48880860254727265,1.324533589875428,3.125080841410634,2.3593820989504293,0.7397289918524609,2.5245941302032437,0.6037737464913774,0.42042169907060534,0.055878962118371366,2.196883998069475,1.0116009116784799,0.8684938540793609,-8.881784197001253e-18,0.9797958971132711,0.9797958971132711,3.243742006601288,-1.6134661696876198,2.812498902031871,1.4073591770307696,4.659245965777675,3.310630322251992,0.6961946268616611,1.9980011353795037,0.9183961793359556,0.9621879379305321,0.11873639571165122,2.5216916411285806,0.8002918180112731,0.9045167372551329,normal
1.3100631690576846e-16,0.9797958971132714,0.9797958971132713,2.456596220806579,-0.046259888447402225,0.7597921053444847,1.3549434439090684,3.3971860399910048,2.507253018760681,0.7231267854889347,1.1263017804428235,0.2926182762327981,0.13497612109076573,0.04935066550531157,1.5989259106116342,0.0953101798043249,0.6622060662350111,3.036682016954728e-14,0.9797958971132712,0.9797958971132713,2.2900138201839146,-0.6923161735655289,-0.3022701561004548,1.2434445801263172,2.906222899597282,2.3372355680717583,0.787969092288566,1.8041982039757603,0.49424006373586743,0.28038631642226725,0.036113075820632765,1.770202577662943,1.7047480922384253,0.7202634808803838,-2.2204460492503132e-17,0.9797958971132712,0.9797958971132712,2.3918847624636665,-0.5596852726491333,-0.05893531346405734,1.329344868879171,3.245206216212356,2.4412071631558874,0.7370517012183454,2.0300821742687334,0.7232452139015315,0.5997398630388853,0.07665622360741312,2.3929126503268057,1.2992829841302609,0.9237794341096144,5.329070518200751e-17,0.9797958971132714,0.9797958971132714,2.5736947804207992,0.5514085144969675,0.45278554522879055,1.2957072575362296,3.4035200754558996,2.626766235706396,0.7561861611984334,1.1919610396999467,0.43826647649561595,0.262646025702452,0.07056852128256975,2.0552792201469896,0.9426080401915286,0.8486897324809484,-4.871103520542874e-17,0.9797958971132713,0.9797958971132713,2.6779031421926476,-1.155552828300421,1.4281668146225694,1.363614315271183,3.7269262612368577,2.7331234495698884,0.7185286089625852,0.6056977775194226,0.8330018056765942,0.8072220495402976,0.11333004127983089,2.65991129140103,18.098597244783253,0.8492773098186815,-4.5519144009631415e-17,0.9797958971132711,0.9797958971132712,2.8743257302239993,2.074639588740432,3.0733807309011043,1.4984023532609068,4.395707770256266,2.9335964140006063,0.6538937255277161,0.4597909761587081,0.20014051460129598,0.1344559408779783,0.09439971529310671,1.8229962134158204,0.3470271035625905,0.7826562107978231,normal
